rand_seed,tai100_10_1.txt,tai100_20_1.txt,tai100_5_1.txt,tai20_10_1.txt,tai20_20_1.txt,tai20_5_1.txt,tai50_10_1.txt,tai50_20_1.txt,tai50_5_1.txt
0,1111,1213,1013,1630,2391,1278,2627,4274,1272
1,1111,1213,1013,1614,2419,1297,2627,4263,1272
2,1111,1213,1013,1599,2307,1297,2622,4260,1272
3,1111,1213,1013,1618,2312,1297,2627,4272,1272
4,1111,1213,1013,1603,2373,1297,2627,4256,1272
5,1111,1213,1013,1619,2338,1297,2622,4261,1272
6,1111,1213,1013,1625,2346,1297,2627,4260,1272
7,1111,1213,1013,1618,2347,1297,2622,4262,1272
8,1111,1213,1013,1627,2343,1297,2622,4285,1272
9,1111,1213,1013,1600,2321,1297,2627,4278,1272
10,1111,1213,1013,1600,2358,1297,2641,4259,1272
11,1111,1213,1013,1596,2337,1297,2622,4281,1272
12,1111,1213,1013,1614,2343,1297,2636,4262,1272
13,1111,1213,1013,1608,2337,1297,2627,4260,1272
14,1111,1213,1013,1611,2348,1294,2633,4259,1272
15,1111,1213,1013,1612,2340,1297,2627,4268,1272
16,1111,1213,1013,1613,2353,1297,2633,4259,1272
17,1111,1213,1013,1623,2368,1297,2627,4269,1272
18,1111,1213,1013,1621,2339,1297,2627,4261,1272
19,1111,1213,1013,1616,2359,1278,2622,4259,1272
avg,1111,1213,1013,1613.35,2348.95,1294.95,2627.25,4265.4,1272
min,1111,1213,1013,1596,2307,1278,2622,4256,1272
max,1111,1213,1013,1630,2419,1297,2641,4285,1272
