rand_seed,tai100_10_1.txt,tai100_20_1.txt,tai100_5_1.txt,tai20_10_1.txt,tai20_20_1.txt,tai20_5_1.txt,tai50_10_1.txt,tai50_20_1.txt,tai50_5_1.txt
0,5936,6576,5514,1630,2391,1278,3095,4080,2729
1,5933,6602,5495,1614,2419,1297,3156,3995,2752
2,5928,6586,5527,1599,2307,1297,3155,3999,2752
3,5922,6630,5495,1618,2312,1297,3079,4017,2752
4,5916,6593,5509,1603,2373,1297,3126,3985,2730
5,5881,6619,5527,1619,2338,1297,3084,3995,2742
6,5877,6563,5505,1625,2346,1297,3107,4033,2729
7,5887,6567,5529,1618,2347,1297,3153,4023,2752
8,5959,6628,5527,1627,2343,1297,3117,4020,2752
9,5911,6653,5522,1600,2321,1297,3109,3987,2752
10,5986,6550,5527,1600,2358,1297,3146,4038,2735
11,5927,6605,5519,1596,2337,1297,3124,4028,2729
12,5904,6531,5498,1614,2343,1297,3132,4019,2724
13,5951,6589,5527,1608,2337,1297,3122,4050,2729
14,5930,6581,5527,1611,2348,1294,3137,4001,2729
15,5908,6588,5495,1612,2340,1297,3098,4011,2740
16,5925,6580,5505,1613,2353,1297,3131,4012,2729
17,5967,6643,5495,1623,2368,1297,3100,4033,2729
18,5932,6589,5505,1621,2339,1297,3144,3999,2735
19,5970,6551,5529,1616,2359,1278,3156,4007,2752
